time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
130128,0,20.00,20.11,0.17,188786.41,0.48,0,1
130138,0,20.00,19.98,0.17,189756.09,0.48,0,1
130148,0,20.00,19.98,0.17,189756.09,0.48,0,1
130158,0,20.00,19.98,0.17,189756.09,0.48,0,1
130168,0,20.00,20.11,0.17,188786.41,0.48,0,1
130178,0,20.00,20.11,0.17,188786.41,0.48,0,1
130188,0,20.00,19.98,0.17,189756.09,0.48,0,1
130198,0,20.00,20.11,0.17,188786.41,0.48,0,1
130208,0,20.00,19.98,0.17,189756.09,0.48,0,1
130218,0,20.00,19.98,0.17,189756.09,0.48,0,1
130228,0,20.00,19.98,0.17,189756.09,0.48,0,1
130238,0,20.00,19.98,0.17,189756.09,0.48,0,1
130248,0,20.00,19.98,0.17,189756.09,0.48,0,1
130258,0,20.00,19.98,0.17,189756.09,0.48,0,1
130268,0,20.00,19.98,0.17,189756.09,0.48,0,1
130278,0,20.00,19.98,0.17,189756.09,0.48,0,1
130288,0,20.00,20.11,0.17,188786.41,0.48,0,1
130298,0,20.00,19.98,0.17,189756.09,0.48,0,1
130308,0,20.00,19.98,0.17,189756.09,0.48,0,1
130318,0,20.00,19.98,0.17,189756.09,0.48,0,1
130328,0,20.00,19.98,0.17,189756.09,0.48,0,1
130338,0,20.00,19.98,0.17,189756.09,0.48,0,1
130348,0,20.00,19.98,0.17,189756.09,0.48,0,1
130358,0,20.00,19.98,0.17,189756.09,0.48,0,1
130368,0,20.00,19.98,0.17,189756.09,0.48,0,1
130378,0,20.00,19.98,0.17,189756.09,0.48,0,1
130388,0,20.00,19.98,0.17,189756.09,0.48,0,1
130398,0,20.00,19.98,0.17,189756.09,0.48,0,1
130408,0,20.00,19.98,0.17,189756.09,0.48,0,1
130418,0,20.00,19.98,0.17,189756.09,0.48,0,1
130428,0,20.00,19.98,0.17,189756.09,0.48,0,1
130438,0,20.00,19.98,0.17,189756.09,0.48,0,1
130448,0,20.00,19.98,0.17,189756.09,0.48,0,1
130458,0,20.00,19.98,0.17,189756.09,0.48,0,1
130468,0,20.00,20.11,0.17,188786.41,0.48,0,1
130478,0,20.00,19.98,0.17,189756.09,0.48,0,1
130488,0,20.00,20.11,0.17,188786.41,0.48,0,1
130498,0,20.00,20.11,0.17,188786.41,0.48,0,1
130508,0,20.00,19.98,0.17,189756.09,0.48,0,1
130518,0,20.00,19.98,0.17,189756.09,0.48,0,1
130528,0,20.00,19.98,0.17,189756.09,0.48,0,1
130538,0,20.00,19.98,0.17,189756.09,0.48,0,1
130548,0,20.00,19.98,0.17,189756.09,0.48,0,1
130558,0,20.00,20.11,0.17,188786.41,0.48,0,1
130568,0,20.00,19.98,0.17,189756.09,0.48,0,1
130578,0,20.00,19.98,0.17,189756.09,0.48,0,1
130588,0,20.00,19.98,0.17,189756.09,0.48,0,1
130598,0,20.00,19.98,0.17,189756.09,0.48,0,1
130608,0,20.00,19.98,0.17,189756.09,0.48,0,1
130618,0,20.00,19.98,0.17,189756.09,0.48,0,1
130628,0,20.00,19.98,0.17,189756.09,0.48,0,1
130638,0,20.00,19.98,0.17,189756.09,0.48,0,1
130648,0,20.00,19.98,0.17,189756.09,0.48,0,1
130658,0,20.00,19.98,0.17,189756.09,0.48,0,1
130668,0,20.00,19.98,0.17,189756.09,0.48,0,1
130678,0,20.00,19.98,0.17,189756.09,0.48,0,1
130688,0,20.00,19.98,0.17,189756.09,0.48,0,1
130698,0,20.00,19.98,0.17,189756.09,0.48,0,1
130708,0,20.00,19.98,0.17,189756.09,0.48,0,1
130718,0,20.00,19.98,0.17,189756.09,0.48,0,1
130728,0,20.00,19.98,0.17,189756.09,0.48,0,1
130738,0,20.00,19.98,0.17,189756.09,0.48,0,1
130748,0,20.00,19.98,0.17,189756.09,0.48,0,1
130758,0,20.00,19.85,0.16,190735.30,0.48,0,1
130768,0,20.00,19.98,0.17,189756.09,0.48,0,1
130778,0,20.00,19.98,0.17,189756.09,0.48,0,1
130788,0,20.00,19.98,0.17,189756.09,0.48,0,1
130798,0,20.00,19.98,0.17,189756.09,0.48,0,1
130808,0,20.00,19.98,0.17,189756.09,0.48,0,1
130818,0,20.00,19.98,0.17,189756.09,0.48,0,1
130828,0,20.00,19.98,0.17,189756.09,0.48,0,1
130838,0,20.00,20.11,0.17,188786.41,0.48,0,1
130848,0,20.00,20.11,0.17,188786.41,0.48,0,1
130858,0,20.00,20.11,0.17,188786.41,0.48,0,1
130868,0,20.00,19.98,0.17,189756.09,0.48,0,1
130878,0,20.00,19.98,0.17,189756.09,0.48,0,1
130888,0,20.00,19.98,0.17,189756.09,0.48,0,1
130898,0,20.00,20.11,0.17,188786.41,0.48,0,1
130908,0,20.00,20.11,0.17,188786.41,0.48,0,1
130918,0,20.00,20.11,0.17,188786.41,0.48,0,1
130928,0,20.00,20.11,0.17,188786.41,0.48,0,1
130938,0,20.00,19.98,0.17,189756.09,0.48,0,1
130948,0,20.00,19.98,0.17,189756.09,0.48,0,1
130958,0,20.00,20.11,0.17,188786.41,0.48,0,1
130968,0,20.00,19.98,0.17,189756.09,0.48,0,1
130978,0,20.00,19.98,0.17,189756.09,0.48,0,1
130988,0,20.00,19.98,0.17,189756.09,0.48,0,1
130998,0,20.00,19.98,0.17,189756.09,0.48,0,1
131008,0,20.00,19.98,0.17,189756.09,0.48,0,1
131018,0,20.00,19.98,0.17,189756.09,0.48,0,1
131028,0,20.00,20.11,0.17,188786.41,0.48,0,1
131038,0,20.00,19.98,0.17,189756.09,0.48,0,1
131048,0,20.00,19.98,0.17,189756.09,0.48,0,1
131058,0,20.00,19.98,0.17,189756.09,0.48,0,1
131068,0,20.00,20.11,0.17,188786.41,0.48,0,1
131078,0,20.00,19.98,0.17,189756.09,0.48,0,1
131088,0,20.00,19.98,0.17,189756.09,0.48,0,1
131098,0,20.00,19.98,0.17,189756.09,0.48,0,1
131108,0,20.00,19.98,0.17,189756.09,0.48,0,1
131118,0,20.00,19.98,0.17,189756.09,0.48,0,1
131128,0,20.00,19.98,0.17,189756.09,0.48,0,1
131138,0,20.00,19.98,0.17,189756.09,0.48,0,1
131148,0,20.00,19.98,0.17,189756.09,0.48,0,1
131158,0,20.00,19.98,0.17,189756.09,0.48,0,1
131168,0,20.00,19.98,0.17,189756.09,0.48,0,1
131178,0,20.00,19.98,0.17,189756.09,0.48,0,1
131188,0,20.00,19.98,0.17,189756.09,0.48,0,1
131198,0,20.00,19.85,0.16,190735.30,0.48,0,1
131208,0,20.00,19.98,0.17,189756.09,0.48,0,1
131218,0,20.00,19.98,0.17,189756.09,0.48,0,1
131228,0,20.00,19.98,0.17,189756.09,0.48,0,1
131238,0,20.00,19.98,0.17,189756.09,0.48,0,1
131248,0,20.00,19.98,0.17,189756.09,0.48,0,1
131258,0,20.00,19.98,0.17,189756.09,0.48,0,1
131268,0,20.00,19.98,0.17,189756.09,0.48,0,1
131278,0,20.00,19.98,0.17,189756.09,0.48,0,1
131288,0,20.00,19.98,0.17,189756.09,0.48,0,1
131298,0,20.00,19.98,0.17,189756.09,0.48,0,1
131308,0,20.00,19.98,0.17,189756.09,0.48,0,1
131318,0,20.00,19.98,0.17,189756.09,0.48,0,1
131328,0,20.00,19.98,0.17,189756.09,0.48,0,1
131338,0,20.00,19.98,0.17,189756.09,0.48,0,1
131348,0,20.00,19.98,0.17,189756.09,0.48,0,1
131358,0,20.00,19.98,0.17,189756.09,0.48,0,1
131368,0,20.00,20.11,0.17,188786.41,0.48,0,1
131378,0,20.00,19.98,0.17,189756.09,0.48,0,1
131388,0,20.00,19.98,0.17,189756.09,0.48,0,1
131398,0,20.00,20.11,0.17,188786.41,0.48,0,1
131408,0,20.00,19.98,0.17,189756.09,0.48,0,1
131418,0,20.00,20.11,0.17,188786.41,0.48,0,1
131428,0,20.00,20.11,0.17,188786.41,0.48,0,1
131438,0,20.00,19.98,0.17,189756.09,0.48,0,1
131448,0,20.00,19.98,0.17,189756.09,0.48,0,1
131458,0,20.00,19.98,0.17,189756.09,0.48,0,1
131468,0,20.00,19.98,0.17,189756.09,0.48,0,1
131478,0,20.00,19.98,0.17,189756.09,0.48,0,1
131488,0,20.00,19.98,0.17,189756.09,0.48,0,1
131498,0,20.00,19.98,0.17,189756.09,0.48,0,1
131508,0,20.00,19.98,0.17,189756.09,0.48,0,1
131518,0,20.00,19.98,0.17,189756.09,0.48,0,1
131528,0,20.00,19.98,0.17,189756.09,0.48,0,1
131538,0,20.00,19.98,0.17,189756.09,0.48,0,1
131548,0,20.00,19.98,0.17,189756.09,0.48,0,1
131558,0,20.00,19.98,0.17,189756.09,0.48,0,1
131568,0,20.00,19.98,0.17,189756.09,0.48,0,1
131578,0,20.00,19.98,0.17,189756.09,0.48,0,1
131588,0,20.00,19.98,0.17,189756.09,0.48,0,1
131598,0,20.00,19.98,0.17,189756.09,0.48,0,1
131608,0,20.00,19.98,0.17,189756.09,0.48,0,1
131618,0,20.00,19.98,0.17,189756.09,0.48,0,1
131628,0,20.00,19.98,0.17,189756.09,0.48,0,1
131638,0,20.00,19.98,0.17,189756.09,0.48,0,1
131648,0,20.00,19.98,0.17,189756.09,0.48,0,1
131658,0,20.00,19.98,0.17,189756.09,0.48,0,1
131668,0,20.00,19.98,0.17,189756.09,0.48,0,1
131678,0,20.00,20.11,0.17,188786.41,0.48,0,1
131688,0,20.00,19.98,0.17,189756.09,0.48,0,1
131698,0,20.00,19.98,0.17,189756.09,0.48,0,1
131708,0,20.00,19.98,0.17,189756.09,0.48,0,1
131718,0,20.00,19.98,0.17,189756.09,0.48,0,1
131728,0,20.00,20.11,0.17,188786.41,0.48,0,1
131738,0,20.00,20.11,0.17,188786.41,0.48,0,1
131748,0,20.00,20.11,0.17,188786.41,0.48,0,1
131758,0,20.00,20.11,0.17,188786.41,0.48,0,1
131768,0,20.00,19.98,0.17,189756.09,0.48,0,1
131778,0,20.00,20.11,0.17,188786.41,0.48,0,1
131788,0,20.00,20.11,0.17,188786.41,0.48,0,1
131798,0,20.00,20.11,0.17,188786.41,0.48,0,1
131808,0,20.00,20.11,0.17,188786.41,0.48,0,1
131818,0,20.00,19.98,0.17,189756.09,0.48,0,1
131828,0,20.00,19.98,0.17,189756.09,0.48,0,1
131838,0,20.00,19.98,0.17,189756.09,0.48,0,1
131848,0,20.00,19.98,0.17,189756.09,0.48,0,1
131858,0,20.00,19.98,0.17,189756.09,0.48,0,1
131868,0,20.00,20.11,0.17,188786.41,0.48,0,1
131878,0,20.00,19.98,0.17,189756.09,0.48,0,1
131888,0,20.00,19.98,0.17,189756.09,0.48,0,1
131898,0,20.00,20.11,0.17,188786.41,0.48,0,1
131908,0,20.00,19.98,0.17,189756.09,0.48,0,1
131918,0,20.00,19.98,0.17,189756.09,0.48,0,1
131928,0,20.00,19.98,0.17,189756.09,0.48,0,1
131938,0,20.00,19.98,0.17,189756.09,0.48,0,1
131948,0,20.00,19.98,0.17,189756.09,0.48,0,1
131958,0,20.00,19.98,0.17,189756.09,0.48,0,1
131968,0,20.00,19.98,0.17,189756.09,0.48,0,1
131978,0,20.00,19.98,0.17,189756.09,0.48,0,1
131988,0,20.00,19.98,0.17,189756.09,0.48,0,1
131998,0,20.00,19.98,0.17,189756.09,0.48,0,1
132008,0,20.00,19.98,0.17,189756.09,0.48,0,1
132018,0,20.00,19.98,0.17,189756.09,0.48,0,1
132028,0,20.00,19.98,0.17,189756.09,0.48,0,1
132038,0,20.00,19.98,0.17,189756.09,0.48,0,1
132048,0,20.00,19.98,0.17,189756.09,0.48,0,1
132058,0,20.00,19.98,0.17,189756.09,0.48,0,1
132068,0,20.00,19.98,0.17,189756.09,0.48,0,1
132078,0,20.00,19.98,0.17,189756.09,0.48,0,1
132088,0,20.00,19.98,0.17,189756.09,0.48,0,1
132098,0,20.00,19.98,0.17,189756.09,0.48,0,1
132108,0,20.00,19.98,0.17,189756.09,0.48,0,1
132118,0,20.00,19.85,0.16,190735.30,0.48,0,1
132128,0,20.00,19.98,0.17,189756.09,0.48,0,1
132138,0,20.00,19.98,0.17,189756.09,0.48,0,1
132148,0,20.00,20.11,0.17,188786.41,0.48,0,1
132158,0,20.00,19.98,0.17,189756.09,0.48,0,1
132168,0,20.00,19.98,0.17,189756.09,0.48,0,1
132178,0,20.00,19.98,0.17,189756.09,0.48,0,1
132188,0,20.00,19.98,0.17,189756.09,0.48,0,1
132198,0,20.00,19.98,0.17,189756.09,0.48,0,1
132208,0,20.00,19.98,0.17,189756.09,0.48,0,1
132218,0,20.00,19.98,0.17,189756.09,0.48,0,1
132228,0,20.00,19.98,0.17,189756.09,0.48,0,1
132238,0,20.00,19.98,0.17,189756.09,0.48,0,1
132248,0,20.00,19.98,0.17,189756.09,0.48,0,1
132258,0,20.00,19.98,0.17,189756.09,0.48,0,1
132268,0,20.00,19.98,0.17,189756.09,0.48,0,1
132278,0,20.00,19.98,0.17,189756.09,0.48,0,1
132288,0,20.00,19.98,0.17,189756.09,0.48,0,1
132298,0,20.00,19.98,0.17,189756.09,0.48,0,1
132308,0,20.00,19.98,0.17,189756.09,0.48,0,1
132318,0,20.00,19.85,0.16,190735.30,0.48,0,1
132328,0,20.00,19.85,0.16,190735.30,0.48,0,1
132338,0,20.00,19.98,0.17,189756.09,0.48,0,1
132348,0,20.00,19.98,0.17,189756.09,0.48,0,1
132358,0,20.00,20.11,0.17,188786.41,0.48,0,1
132368,0,20.00,19.98,0.17,189756.09,0.48,0,1
132378,0,20.00,20.11,0.17,188786.41,0.48,0,1
132388,0,20.00,19.98,0.17,189756.09,0.48,0,1
132398,0,20.00,19.98,0.17,189756.09,0.48,0,1
132408,0,20.00,19.98,0.17,189756.09,0.48,0,1
132418,0,20.00,19.98,0.17,189756.09,0.48,0,1
132428,0,20.00,19.98,0.17,189756.09,0.48,0,1
132438,0,20.00,19.98,0.17,189756.09,0.48,0,1
132448,0,20.00,20.11,0.17,188786.41,0.48,0,1
132458,0,20.00,20.11,0.17,188786.41,0.48,0,1
132468,0,20.00,20.11,0.17,188786.41,0.48,0,1
132478,0,20.00,20.11,0.17,188786.41,0.48,0,1
132488,0,20.00,19.98,0.17,189756.09,0.48,0,1
132498,0,20.00,19.98,0.17,189756.09,0.48,0,1
132508,0,20.00,19.98,0.17,189756.09,0.48,0,1
132518,0,20.00,19.98,0.17,189756.09,0.48,0,1
132528,0,20.00,19.98,0.17,189756.09,0.48,0,1
132538,0,20.00,19.98,0.17,189756.09,0.48,0,1
132548,0,20.00,19.98,0.17,189756.09,0.48,0,1
132558,0,20.00,19.98,0.17,189756.09,0.48,0,1
132568,0,20.00,19.98,0.17,189756.09,0.48,0,1
132578,0,20.00,19.98,0.17,189756.09,0.48,0,1
132588,0,20.00,19.98,0.17,189756.09,0.48,0,1
132598,0,20.00,19.98,0.17,189756.09,0.48,0,1
132608,0,20.00,19.98,0.17,189756.09,0.48,0,1
132618,0,20.00,19.98,0.17,189756.09,0.48,0,1
132628,0,20.00,19.98,0.17,189756.09,0.48,0,1
132638,0,20.00,19.98,0.17,189756.09,0.48,0,1
132648,0,20.00,20.11,0.17,188786.41,0.48,0,1
132658,0,20.00,19.98,0.17,189756.09,0.48,0,1
132668,0,20.00,19.98,0.17,189756.09,0.48,0,1
132678,0,20.00,19.98,0.17,189756.09,0.48,0,1
132688,0,20.00,19.98,0.17,189756.09,0.48,0,1
132698,0,20.00,19.98,0.17,189756.09,0.48,0,1
132708,0,20.00,19.98,0.17,189756.09,0.48,0,1
132718,0,20.00,19.98,0.17,189756.09,0.48,0,1
132728,0,20.00,19.98,0.17,189756.09,0.48,0,1
132738,0,20.00,19.98,0.17,189756.09,0.48,0,1
132748,0,20.00,20.11,0.17,188786.41,0.48,0,1
132758,0,20.00,19.98,0.17,189756.09,0.48,0,1
132768,0,20.00,19.98,0.17,189756.09,0.48,0,1
132778,0,20.00,19.98,0.17,189756.09,0.48,0,1
132788,0,20.00,19.98,0.17,189756.09,0.48,0,1
132798,0,20.00,19.98,0.17,189756.09,0.48,0,1
132808,0,20.00,19.98,0.17,189756.09,0.48,0,1
132818,0,20.00,19.98,0.17,189756.09,0.48,0,1
132828,0,20.00,19.98,0.17,189756.09,0.48,0,1
132838,0,20.00,19.98,0.17,189756.09,0.48,0,1
132848,0,20.00,19.98,0.17,189756.09,0.48,0,1
132858,0,20.00,19.98,0.17,189756.09,0.48,0,1
132868,0,20.00,19.98,0.17,189756.09,0.48,0,1
132878,0,20.00,19.98,0.17,189756.09,0.48,0,1
132888,0,20.00,19.98,0.17,189756.09,0.48,0,1
132898,0,20.00,19.98,0.17,189756.09,0.48,0,1
132908,0,20.00,19.98,0.17,189756.09,0.48,0,1
132918,0,20.00,19.98,0.17,189756.09,0.48,0,1
132928,0,20.00,20.11,0.17,188786.41,0.48,0,1
132938,0,20.00,20.11,0.17,188786.41,0.48,0,1
132948,0,20.00,20.11,0.17,188786.41,0.48,0,1
132958,0,20.00,20.11,0.17,188786.41,0.48,0,1
132968,0,20.00,19.98,0.17,189756.09,0.48,0,1
132978,0,20.00,19.98,0.17,189756.09,0.48,0,1
132988,0,20.00,20.11,0.17,188786.41,0.48,0,1
132998,0,20.00,19.98,0.17,189756.09,0.48,0,1
133008,0,20.00,19.98,0.17,189756.09,0.48,0,1
133018,0,20.00,19.98,0.17,189756.09,0.48,0,1
133028,0,20.00,19.98,0.17,189756.09,0.48,0,1
133038,0,20.00,19.98,0.17,189756.09,0.48,0,1
133048,0,20.00,20.11,0.17,188786.41,0.48,0,1
133058,0,20.00,19.98,0.17,189756.09,0.48,0,1
133068,0,20.00,19.98,0.17,189756.09,0.48,0,1
133078,0,20.00,19.98,0.17,189756.09,0.48,0,1
133088,0,20.00,19.98,0.17,189756.09,0.48,0,1
133098,0,20.00,19.98,0.17,189756.09,0.48,0,1
133108,0,20.00,19.98,0.17,189756.09,0.48,0,1
133118,0,20.00,19.98,0.17,189756.09,0.48,0,1
133128,0,20.00,19.98,0.17,189756.09,0.48,0,1
133138,0,20.00,20.11,0.17,188786.41,0.48,0,1
133148,0,20.00,19.98,0.17,189756.09,0.48,0,1
133158,0,20.00,19.98,0.17,189756.09,0.48,0,1
133168,0,20.00,19.98,0.17,189756.09,0.48,0,1
133178,0,20.00,19.98,0.17,189756.09,0.48,0,1
133188,0,20.00,19.98,0.17,189756.09,0.48,0,1
133198,0,20.00,19.98,0.17,189756.09,0.48,0,1
133208,0,20.00,19.98,0.17,189756.09,0.48,0,1
133218,0,20.00,19.98,0.17,189756.09,0.48,0,1
133228,0,20.00,19.98,0.17,189756.09,0.48,0,1
133238,0,20.00,19.98,0.17,189756.09,0.48,0,1
133248,0,20.00,19.98,0.17,189756.09,0.48,0,1
133258,0,20.00,19.98,0.17,189756.09,0.48,0,1
133268,0,20.00,19.85,0.16,190735.30,0.48,0,1
133278,0,20.00,19.98,0.17,189756.09,0.48,0,1
133288,0,20.00,19.98,0.17,189756.09,0.48,0,1
133298,0,20.00,19.98,0.17,189756.09,0.48,0,1
133308,0,20.00,19.98,0.17,189756.09,0.48,0,1
133318,0,20.00,20.11,0.17,188786.41,0.48,0,1
133328,0,20.00,19.98,0.17,189756.09,0.48,0,1
133338,0,20.00,20.11,0.17,188786.41,0.48,0,1
133348,0,20.00,19.98,0.17,189756.09,0.48,0,1
133358,0,20.00,19.98,0.17,189756.09,0.48,0,1
133368,0,20.00,19.98,0.17,189756.09,0.48,0,1
133378,0,20.00,19.98,0.17,189756.09,0.48,0,1
133388,0,20.00,19.98,0.17,189756.09,0.48,0,1
133398,0,20.00,19.98,0.17,189756.09,0.48,0,1
133408,0,20.00,19.98,0.17,189756.09,0.48,0,1
133418,0,20.00,19.98,0.17,189756.09,0.48,0,1
133428,0,20.00,19.98,0.17,189756.09,0.48,0,1
133438,0,20.00,19.98,0.17,189756.09,0.48,0,1
133448,0,20.00,20.11,0.17,188786.41,0.48,0,1
133458,0,20.00,19.98,0.17,189756.09,0.48,0,1
133468,0,20.00,20.11,0.17,188786.41,0.48,0,1
133478,0,20.00,19.85,0.16,190735.30,0.48,0,1
133488,0,20.00,19.98,0.17,189756.09,0.48,0,1
133498,0,20.00,19.98,0.17,189756.09,0.48,0,1
133508,0,20.00,19.98,0.17,189756.09,0.48,0,1
133518,0,20.00,19.98,0.17,189756.09,0.48,0,1
133528,0,20.00,20.11,0.17,188786.41,0.48,0,1
133538,0,20.00,19.98,0.17,189756.09,0.48,0,1
133548,0,20.00,19.98,0.17,189756.09,0.48,0,1
133558,0,20.00,19.98,0.17,189756.09,0.48,0,1
133568,0,20.00,19.98,0.17,189756.09,0.48,0,1
133578,0,20.00,19.98,0.17,189756.09,0.48,0,1
133588,0,20.00,19.98,0.17,189756.09,0.48,0,1
133598,0,20.00,20.11,0.17,188786.41,0.48,0,1
133608,0,20.00,19.98,0.17,189756.09,0.48,0,1
133618,0,20.00,19.98,0.17,189756.09,0.48,0,1
133628,0,20.00,19.98,0.17,189756.09,0.48,0,1
133638,0,20.00,19.98,0.17,189756.09,0.48,0,1
133648,0,20.00,19.98,0.17,189756.09,0.48,0,1
133658,0,20.00,19.98,0.17,189756.09,0.48,0,1
133668,0,20.00,19.98,0.17,189756.09,0.48,0,1
133678,0,20.00,19.98,0.17,189756.09,0.48,0,1
133688,0,20.00,20.11,0.17,188786.41,0.48,0,1
133698,0,20.00,19.98,0.17,189756.09,0.48,0,1
133708,0,20.00,19.98,0.17,189756.09,0.48,0,1
133718,0,20.00,19.98,0.17,189756.09,0.48,0,1
133728,0,20.00,19.98,0.17,189756.09,0.48,0,1
133738,0,20.00,19.98,0.17,189756.09,0.48,0,1
133748,0,20.00,19.98,0.17,189756.09,0.48,0,1
133758,0,20.00,19.98,0.17,189756.09,0.48,0,1
133768,0,20.00,20.11,0.17,188786.41,0.48,0,1
133778,0,20.00,19.98,0.17,189756.09,0.48,0,1
133788,0,20.00,19.98,0.17,189756.09,0.48,0,1
133798,0,20.00,19.98,0.17,189756.09,0.48,0,1
133808,0,20.00,19.98,0.17,189756.09,0.48,0,1
133818,0,20.00,19.98,0.17,189756.09,0.48,0,1
133828,0,20.00,19.98,0.17,189756.09,0.48,0,1
133838,0,20.00,20.11,0.17,188786.41,0.48,0,1
133848,0,20.00,20.11,0.17,188786.41,0.48,0,1
133858,0,20.00,19.98,0.17,189756.09,0.48,0,1
133868,0,20.00,20.11,0.17,188786.41,0.48,0,1
133878,0,20.00,19.98,0.17,189756.09,0.48,0,1
133888,0,20.00,19.98,0.17,189756.09,0.48,0,1
133898,0,20.00,19.98,0.17,189756.09,0.48,0,1
133908,0,20.00,19.98,0.17,189756.09,0.48,0,1
133918,0,20.00,19.98,0.17,189756.09,0.48,0,1
133928,0,20.00,19.98,0.17,189756.09,0.48,0,1
133938,0,20.00,19.98,0.17,189756.09,0.48,0,1
133948,0,20.00,19.98,0.17,189756.09,0.48,0,1
133958,0,20.00,19.98,0.17,189756.09,0.48,0,1
133968,0,20.00,19.98,0.17,189756.09,0.48,0,1
133978,0,20.00,19.98,0.17,189756.09,0.48,0,1
133988,0,20.00,19.98,0.17,189756.09,0.48,0,1
133998,0,20.00,19.98,0.17,189756.09,0.48,0,1
134008,0,20.00,19.98,0.17,189756.09,0.48,0,1
134018,0,20.00,19.98,0.17,189756.09,0.48,0,1
134028,0,20.00,19.98,0.17,189756.09,0.48,0,1
134038,0,20.00,19.98,0.17,189756.09,0.48,0,1
134048,0,20.00,19.98,0.17,189756.09,0.48,0,1
134058,0,20.00,19.98,0.17,189756.09,0.48,0,1
134068,0,20.00,19.98,0.17,189756.09,0.48,0,1
134078,0,20.00,19.98,0.17,189756.09,0.48,0,1
134088,0,20.00,20.11,0.17,188786.41,0.48,0,1
134098,0,20.00,19.98,0.17,189756.09,0.48,0,1
134108,0,20.00,19.98,0.17,189756.09,0.48,0,1
134118,0,20.00,19.98,0.17,189756.09,0.48,0,1
134128,0,20.00,20.11,0.17,188786.41,0.48,0,1
134138,0,20.00,20.11,0.17,188786.41,0.48,0,1
134148,0,20.00,20.11,0.17,188786.41,0.48,0,1
134158,0,20.00,19.98,0.17,189756.09,0.48,0,1
134168,0,20.00,19.98,0.17,189756.09,0.48,0,1
134178,0,20.00,19.98,0.17,189756.09,0.48,0,1
134188,0,20.00,19.98,0.17,189756.09,0.48,0,1
134198,0,20.00,19.98,0.17,189756.09,0.48,0,1
134208,0,20.00,19.98,0.17,189756.09,0.48,0,1
134218,0,20.00,19.98,0.17,189756.09,0.48,0,1
134228,0,20.00,19.98,0.17,189756.09,0.48,0,1
134238,0,20.00,19.98,0.17,189756.09,0.48,0,1
134248,0,20.00,19.98,0.17,189756.09,0.48,0,1
134258,0,20.00,20.11,0.17,188786.41,0.48,0,1
134268,0,20.00,19.98,0.17,189756.09,0.48,0,1
134278,0,20.00,19.98,0.17,189756.09,0.48,0,1
134288,0,20.00,19.98,0.17,189756.09,0.48,0,1
134298,0,20.00,19.98,0.17,189756.09,0.48,0,1
134308,0,20.00,19.98,0.17,189756.09,0.48,0,1
134318,0,20.00,19.98,0.17,189756.09,0.48,0,1
134328,0,20.00,19.98,0.17,189756.09,0.48,0,1
134338,0,20.00,19.98,0.17,189756.09,0.48,0,1
134348,0,20.00,19.98,0.17,189756.09,0.48,0,1
134358,0,20.00,19.98,0.17,189756.09,0.48,0,1
134368,0,20.00,19.98,0.17,189756.09,0.48,0,1
134378,0,20.00,19.98,0.17,189756.09,0.48,0,1
134388,0,20.00,19.98,0.17,189756.09,0.48,0,1
134398,0,20.00,20.11,0.17,188786.41,0.48,0,1
134408,0,20.00,19.98,0.17,189756.09,0.48,0,1
134418,0,20.00,19.98,0.17,189756.09,0.48,0,1
134428,0,20.00,19.98,0.17,189756.09,0.48,0,1
134438,0,20.00,19.98,0.17,189756.09,0.48,0,1
134448,0,20.00,19.98,0.17,189756.09,0.48,0,1
134458,0,20.00,19.98,0.17,189756.09,0.48,0,1
134468,0,20.00,19.98,0.17,189756.09,0.48,0,1
134478,0,20.00,19.98,0.17,189756.09,0.48,0,1
134488,0,20.00,19.98,0.17,189756.09,0.48,0,1
134498,0,20.00,19.98,0.17,189756.09,0.48,0,1
134508,0,20.00,19.98,0.17,189756.09,0.48,0,1
134518,0,20.00,19.98,0.17,189756.09,0.48,0,1
134528,0,20.00,19.98,0.17,189756.09,0.48,0,1
134538,0,20.00,19.98,0.17,189756.09,0.48,0,1
134548,0,20.00,20.11,0.17,188786.41,0.48,0,1
134558,0,20.00,20.11,0.17,188786.41,0.48,0,1
134568,0,20.00,20.11,0.17,188786.41,0.48,0,1
134578,0,20.00,20.11,0.17,188786.41,0.48,0,1
134588,0,20.00,20.11,0.17,188786.41,0.48,0,1
134598,0,20.00,20.11,0.17,188786.41,0.48,0,1
134608,0,20.00,19.98,0.17,189756.09,0.48,0,1
134618,0,20.00,19.98,0.17,189756.09,0.48,0,1
134628,0,20.00,19.98,0.17,189756.09,0.48,0,1
134638,0,20.00,19.98,0.17,189756.09,0.48,0,1
134648,0,20.00,19.98,0.17,189756.09,0.48,0,1
134658,0,20.00,19.98,0.17,189756.09,0.48,0,1
134668,0,20.00,19.98,0.17,189756.09,0.48,0,1
134678,0,20.00,19.98,0.17,189756.09,0.48,0,1
134688,0,20.00,19.98,0.17,189756.09,0.48,0,1
134698,0,20.00,19.98,0.17,189756.09,0.48,0,1
134708,0,20.00,19.98,0.17,189756.09,0.48,0,1
134718,0,20.00,19.98,0.17,189756.09,0.48,0,1
134728,0,20.00,19.98,0.17,189756.09,0.48,0,1
134738,0,20.00,19.98,0.17,189756.09,0.48,0,1
134748,0,20.00,19.98,0.17,189756.09,0.48,0,1
134758,0,20.00,19.98,0.17,189756.09,0.48,0,1
