time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
134769,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134779,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134789,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134799,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134809,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134819,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134829,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134839,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134849,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134859,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134869,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134879,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134889,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134899,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134909,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134919,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134929,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134939,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134949,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134959,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134969,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134979,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134989,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134999,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135009,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135019,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135029,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135039,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135049,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135069,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135079,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135089,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135099,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135109,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135119,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135129,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135139,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135149,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135159,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135169,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135179,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135189,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135199,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135209,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135219,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135229,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135239,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135249,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135259,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135269,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135279,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135289,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135299,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135309,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135319,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135329,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135339,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135349,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135359,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135369,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135379,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135389,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135399,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135409,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135419,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135429,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135439,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135449,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135459,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135469,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135479,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135489,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135499,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135509,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135519,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135529,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135539,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135549,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135559,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135569,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135579,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135589,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135599,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135609,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135619,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135629,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135639,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135649,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135659,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135669,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135679,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135689,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135699,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135709,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135719,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135729,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135739,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135749,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135759,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135769,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135779,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135789,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135799,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135809,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135819,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135829,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135839,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135849,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135859,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135869,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135879,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135889,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135899,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135909,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135919,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135929,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135939,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135949,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135959,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135969,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
135979,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135989,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
135999,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136009,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136019,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136029,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136039,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136049,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136069,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136079,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136089,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136099,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136109,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136119,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136129,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136139,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136149,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136159,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
136169,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136179,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
136189,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136199,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136209,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136219,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136229,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136239,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136249,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136259,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136269,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136279,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
136289,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136299,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136309,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136319,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136329,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136339,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
136349,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136359,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
136369,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
136379,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136389,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136399,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136409,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136419,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136429,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136439,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136449,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136459,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136469,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136479,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136489,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136499,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136509,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136519,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136529,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136539,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136549,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136559,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136569,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136579,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136589,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136599,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136609,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136619,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136629,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136639,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136649,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136659,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136669,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136679,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136689,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136699,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136709,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136719,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136729,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136739,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136749,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136759,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136769,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136779,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136789,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136799,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136809,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136819,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136829,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136839,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136849,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136859,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136869,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136879,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136889,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136899,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136909,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136919,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136929,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136939,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136949,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136959,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136969,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136979,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136989,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
136999,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137009,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137019,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137029,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137039,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137049,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137069,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137079,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137089,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137099,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137109,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137119,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137129,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137139,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137149,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137159,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137169,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137179,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137189,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137199,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137209,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137219,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137229,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137239,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137249,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137259,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137269,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137279,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137289,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137299,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137309,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137319,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137329,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137339,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137349,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137359,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137369,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137379,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137389,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137399,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137409,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137419,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137429,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137439,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137449,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137459,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137469,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137479,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137489,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137499,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137509,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137519,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137529,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137539,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137549,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137559,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137569,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137579,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137589,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137599,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137609,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137619,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137629,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137639,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137649,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137659,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137669,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137679,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137689,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137699,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137709,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137719,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137729,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137739,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137749,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137759,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137769,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137779,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137789,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137799,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137809,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137819,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137829,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137839,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137849,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137859,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137869,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137879,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137889,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137899,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137909,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137919,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137929,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137939,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137949,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137959,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137969,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137979,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137989,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
137999,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138009,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138019,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138029,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138039,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138049,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138069,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138079,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138089,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138099,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138109,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138119,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138129,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138139,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138149,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138159,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138169,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138179,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138189,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138199,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138209,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138219,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138229,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138239,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138249,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138259,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138269,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138279,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138289,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138299,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138309,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138319,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138329,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138339,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138349,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138359,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138369,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138379,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138389,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138399,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138409,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138419,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138429,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138439,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138449,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138459,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138469,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138479,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138489,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138499,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138509,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138519,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138529,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138539,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138549,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138559,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138569,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138579,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138589,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138599,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138609,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138619,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138629,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138639,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138649,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138659,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138669,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138679,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138689,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138699,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138709,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138719,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138729,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138739,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138749,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138759,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138769,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138779,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138789,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138799,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138809,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138819,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138829,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138839,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138849,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138859,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138869,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138879,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138889,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138899,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138909,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138919,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138929,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138939,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138949,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138959,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138969,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138979,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138989,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
138999,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139009,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139019,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139029,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139039,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139049,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139069,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139079,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139089,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139099,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
139109,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
